Yea me too It made me never want to be alone again 	 Yea it was like she could n't trust anybody
Yea it was like she could n't trust anybody 	 I know and her poor mom
I know and her poor mom 	 Yea the mom part was the worst
Yea the mom part was the worst 	 Can you image having to watch your daughter get attacked on skype
Can you image having to watch your daughter get attacked on skype 	 No I really ca n't
No I really ca n't 	 She really should have just moved way earlier
She really should have just moved way earlier 	 Yea I really kind of wish we could see what happened after the ending
Who is the main villain in Fatal Attraction 	 Glenn Close
Glenn Close 	 Is she good in the film
Is she good in the film 	 She is very scary
She is very scary 	 Is there a lot of scary parts
Is there a lot of scary parts 	 Yes The tension is crazy
Yes The tension is crazy 	 I wan na see it
I wan na see it 	 It is one of the best thrillers ever made
It is one of the best thrillers ever made 	 Really
Really 	 Yes
You ever feel like you wanted to talk to someone about certain movies because you like conversing about how good they where 	 Yes i know the feeling it feels good right and makes you think alot what movie do you want to chat with me about
Yes i know the feeling it feels good right and makes you think alot what movie do you want to chat with me about 	 I would like to talk about this Thriller movie called Piranha it was also a scary movie
I would like to talk about this Thriller movie called Piranha it was also a scary movie 	 Oh yeah i saw that it was about killer fish starring Julie Forester and Elisabeth Shue right
Oh yeah i saw that it was about killer fish starring Julie Forester and Elisabeth Shue right 	 Yes they were on this island called lake Victoria and all the children were there and they were all enjoying the summer at the lake
Yes they were on this island called lake Victoria and all the children were there and they were all enjoying the summer at the lake 	 And they decided to have parties on the lake and peoples bodies were ending up getting eaten inside the lake
And they decided to have parties on the lake and peoples bodies were ending up getting eaten inside the lake 	 So the sheriff of the town had to get together with the beach attendants and find a way to destroy them
So the sheriff of the town had to get together with the beach attendants and find a way to destroy them 	 Yes they told everyone to stay out of the water and began coming up with plans to destroy the Piranha fish
Yes they told everyone to stay out of the water and began coming up with plans to destroy the Piranha fish 	 So they had to figure out how to rid them so that the lake would become safe enough again to go back into the water At the end they lead the head leader Piranha to the boats
So they had to figure out how to rid them so that the lake would become safe enough again to go back into the water At the end they lead the head leader Piranha to the boats 	 And they tricked them into thinking they were going to have some more dinner by eating people and the sheriff and the captain teamed up and blew them away
Inception thoughts 	 Probably one of the best movies in the past decade
Probably one of the best movies in the past decade 	 What did you like the most about it
What did you like the most about it 	 I guess just the general twist and turns it took You never knew what was going to happen
I guess just the general twist and turns it took You never knew what was going to happen 	 So the question that needs to be asked is Do you think he was awake or asleep at the end
So the question that needs to be asked is Do you think he was awake or asleep at the end 	 I think he was still asleep
I think he was still asleep 	 Why do you say that
Why do you say that 	 Because his totem was his wife 's not his own
Because his totem was his wife 's not his own 	 I had never really thought of it like that
I had never really thought of it like that 	 yes I have been saying it ever since I watched it that he was still asleep
You know Johnny Depp has a lot of thriller movies 	 Really I have only really seen his Tim Burton films
Really I have only really seen his Tim Burton films 	 Tim Burton is part of some
Tim Burton is part of some 	 What are his thrillers called
What are his thrillers called 	 Sweeney Todd is a fairly new one have you seen it
Sweeney Todd is a fairly new one have you seen it 	 No who else is in it
No who else is in it 	 Helen Bonham Carter
Helen Bonham Carter 	 Is is scary
Is is scary 	 It is both like suspense and thrills
It is both like suspense and thrills 	 I love Johnny Depp in anything
I just watched the movie Seven the other day 	 How did you like it
How did you like it 	 It was pretty tense and brutal
It was pretty tense and brutal 	 I agree with you but I loved it
I agree with you but I loved it 	 I 'm not sure how I feel yet because I 'm still quite shaken by some of the violence in it
I 'm not sure how I feel yet because I 'm still quite shaken by some of the violence in it 	 Yes they really depicted some graphic stuff and really went for gruesome reality
Yes they really depicted some graphic stuff and really went for gruesome reality 	 I think the plot and story was dependent on being gritty like that
I think the plot and story was dependent on being gritty like that 	 Yes because in the end we are supposed to question our society and the nature of ourselves
Yes because in the end we are supposed to question our society and the nature of ourselves 	 Whatever the message was I thought Morgan Freeman was very good in it
Whatever the message was I thought Morgan Freeman was very good in it 	 He was the voice of reason and his character calmed me down a lot
Have you seen Leon the Professional It 's my favorite thriller of all time 	 I 've never heard of it It sounds interesting though What the heck is that movie about
I 've never heard of it It sounds interesting though What the heck is that movie about 	 There 's a professional hitman who teaches an orphaned girl how to kill
There 's a professional hitman who teaches an orphaned girl how to kill 	 What happened to her family
What happened to her family 	 They got killed by some bad guys
They got killed by some bad guys 	 Oh I bet she was really pissed at them for that
Oh I bet she was really pissed at them for that 	 That 's exactly why she wants to learn how to kill
That 's exactly why she wants to learn how to kill 	 Oh that 's sounds cool Who is the main actress
Oh that 's sounds cool Who is the main actress 	 The little girl is played by Natalie Portman
The little girl is played by Natalie Portman 	 Oh I did n't know she was in movies so young
So tell me what kind of movies you like 	 Nothing can beat a good thriller
Nothing can beat a good thriller 	 I agree do you know of any good ones
I agree do you know of any good ones 	 Do you enjoy Bruce Willis movies
Do you enjoy Bruce Willis movies 	 Yes I think he is very talented
Yes I think he is very talented 	 I recently watched a movie called Striking Distance that was really good
I recently watched a movie called Striking Distance that was really good 	 I do not think I have seen that one Who is in it with him
I do not think I have seen that one Who is in it with him 	 Sarah Jessica Parker is also in it
Sarah Jessica Parker is also in it 	 Does it keep you on the edge of your seat
Does it keep you on the edge of your seat 	 Yes It certainly does that
Have you ever heard of a film called Vertigo I was thinking of watching it again and thought you might like it 	 Tell me more who 's in it and what 's it about I might want to join you
Tell me more who 's in it and what 's it about I might want to join you 	 Do you remember the film we watched last week called Bell Book and Candle
Do you remember the film we watched last week called Bell Book and Candle 	 Yes that chick put a spell on Jimmy Stewart That was Kim Novak right
Yes that chick put a spell on Jimmy Stewart That was Kim Novak right 	 Yep and she 's plenty witchy in this Hitchock thriller And Jimmy Stewart is in it too
Yep and she 's plenty witchy in this Hitchock thriller And Jimmy Stewart is in it too 	 Okay okay give me the plot line You 've got my attention
Okay okay give me the plot line You 've got my attention 	 Kim Novak plays the wife of on of Jimmy 's old friends There 's something seriously wrong with her and the guy asks Jimmy to watch her for a while
Kim Novak plays the wife of on of Jimmy 's old friends There 's something seriously wrong with her and the guy asks Jimmy to watch her for a while 	 You mean like tail her What is he some kind of detective
You mean like tail her What is he some kind of detective 	 Yes and one who has just recovered from a serious fall That 's why it 's called Vertigo and it 's got everything haunting possession romance suspense you name it
Yes and one who has just recovered from a serious fall That 's why it 's called Vertigo and it 's got everything haunting possession romance suspense you name it 	 I think I remember it She was possessed by the spirit of Carlotta and yes it 's a great flick let 's watch it now
Have you ever seen the Professional 	 Yes I did with Natalie Portman
Yes I did with Natalie Portman 	 Yeah people forget about that movie It was pretty good
Yeah people forget about that movie It was pretty good 	 Yeah it was cool That French guy was an assassin but still had a heart of gold
Yeah it was cool That French guy was an assassin but still had a heart of gold 	 Kind of an odd thing to say but true They had a good almost parent child relationship
Kind of an odd thing to say but true They had a good almost parent child relationship 	 Yeah and in the end he sacrifices his life for her
Yeah and in the end he sacrifices his life for her 	 She grew up to be a really good actress
She grew up to be a really good actress 	 She did And basically I 've had a crush on her my whole life
She did And basically I 've had a crush on her my whole life 	 You too I thought that was only me
You too I thought that was only me 	 One of the benefits of being the same age as her
What is the best thriller movie you have watched 	 I would have to say jaws
I would have to say jaws 	 Why do you consider that moiew as the best you have viewed
Why do you consider that moiew as the best you have viewed 	 Never really knew when Jaws was going to appear
Never really knew when Jaws was going to appear 	 Did n't the shark have a name in the movie
Did n't the shark have a name in the movie 	 Yes the name was Bruce
Yes the name was Bruce 	 Do you have a second favorite
Do you have a second favorite 	 Yes I would say Seven
Yes I would say Seven 	 Why Seven
Why Seven 	 The shock when they found Bratt Pitts wifes head in the box
What is your favorite thriller movie 	 Scarface
Scarface 	 A classic
A classic 	 Yea probably one of the most classic known movies
Yea probably one of the most classic known movies 	 I agree What 's your favorite part
I agree What 's your favorite part 	 Say hello to my little friend
Say hello to my little friend 	 The most cliche favorite part
The most cliche favorite part 	 But one of Paccino 's best of all time
But one of Paccino 's best of all time 	 Agreed
Agreed 	 Awesome movie
Did you see that M. Night movie where the kids go to see their grandparents 	 No I have n't watched a movie of his in awhile
No I have n't watched a movie of his in awhile 	 I know me either but I checked this one out randomly one day
I know me either but I checked this one out randomly one day 	 Is it any good Lady in the water was a real bummer
Is it any good Lady in the water was a real bummer 	 It 's actually pretty good
It 's actually pretty good 	 Old people creep me out so I might like it
Old people creep me out so I might like it 	 What about the new new one
What about the new new one 	 Split I heard it has a twist ending
Split I heard it has a twist ending 	 I mean all of his movies do
I mean all of his movies do 	 Yeah but this one is supposed to be really good
What 's your favorite thriller movie 	 Silence of the Lambs
Silence of the Lambs 	 Oh yeah that one was pretty creepy
Oh yeah that one was pretty creepy 	 Creepy good though
Creepy good though 	 Anthony Hopkins iconic role
Anthony Hopkins iconic role 	 Yes Hannibal Lecter was quite the character
Yes Hannibal Lecter was quite the character 	 What was the name of the bad serial killer in that one
What was the name of the bad serial killer in that one 	 Buffalo Bill
Buffalo Bill 	 Yeah he was creepy as well
Yeah he was creepy as well 	 Yes he liked a lot of skin
I know this is an old movie but have you seen Sixth Sense 	 Oh my gosh yes That is one of my all-time favorites
Oh my gosh yes That is one of my all-time favorites 	 I see dead people is still one of the scariest movie lines ever
I see dead people is still one of the scariest movie lines ever 	 That 's for sure
That 's for sure 	 Were you surprised at the end
Were you surprised at the end 	 Yes I had no idea that the Bruce Willis character was dead
Yes I had no idea that the Bruce Willis character was dead 	 I figured it out at the beginning
I figured it out at the beginning 	 How did you know
How did you know 	 My niece pointed out that he had the same shirt on he was wearing when he was shot That 's when I knew
My niece pointed out that he had the same shirt on he was wearing when he was shot That 's when I knew 	 Really I never even noticed
Did you ever see that movie Misery 	 About the author
About the author 	 Yeah based on a Stephen King movie had Kathy Bates
Yeah based on a Stephen King movie had Kathy Bates 	 I remember it quite well
I remember it quite well 	 That scene with the blocks and the hammer just frightens me
That scene with the blocks and the hammer just frightens me 	 Oh geez that 's the worst part of the movie
Oh geez that 's the worst part of the movie 	 It gives me chills everytime I see it in the wrong way
It gives me chills everytime I see it in the wrong way 	 It 's one of the more punishing things I 've ever seen in film
It 's one of the more punishing things I 've ever seen in film 	 Quite frankly it gives me pause to ever being an author
Quite frankly it gives me pause to ever being an author 	 Or having a caretaker that 's a complete psycho
I finally watched it That M. Night Shymalan thriller 	 The new one You saw Split
The new one You saw Split 	 Yes that 's it Super freaky James McAvoy really showed his talent in that film
Yes that 's it Super freaky James McAvoy really showed his talent in that film 	 No kidding It was amazing how he portrayed all of those different personalities and really seemed like different people
No kidding It was amazing how he portrayed all of those different personalities and really seemed like different people 	 Especially the woman Patricia At first I thought it was a lady
Especially the woman Patricia At first I thought it was a lady 	 True me too He was incredible as Hedwig etc.
True me too He was incredible as Hedwig etc. 	 Good one That line cracked me up I think he was my favorite
Good one That line cracked me up I think he was my favorite 	 I liked the designer Barry Was that his name
I liked the designer Barry Was that his name 	 I think so Did you get the twist at the end
I think so Did you get the twist at the end 	 As soon as I saw Bruce Willis
What is your thriller 	 The Silence of the Lambs It never gets old
The Silence of the Lambs It never gets old 	 I love anthony hopkins performance
I love anthony hopkins performance 	 Well Hannibal is such a great character to get to portray
Well Hannibal is such a great character to get to portray 	 True but his acting is superb
True but his acting is superb 	 I think jodie foster did a great job Not as exciting or interesting a role though
I think jodie foster did a great job Not as exciting or interesting a role though 	 The buffalo Bill guy still freaks me out
The buffalo Bill guy still freaks me out 	 Itis just such a disturbing scenario
Itis just such a disturbing scenario 	 That line It puts the lotion in the bucket gives me shivers
That line It puts the lotion in the bucket gives me shivers 	 That is such a great creepy scene
Are there any really good classic thriller movies 	 Yes I really liked Jaws
Yes I really liked Jaws 	 You mean the one made in
You mean the one made in 	 yes that 's the one directed by Stephen Speilberg
yes that 's the one directed by Stephen Speilberg 	 I love his movies I do n't think he ever made a bad movie
I love his movies I do n't think he ever made a bad movie 	 I agree I have seen plenty of his movies
I agree I have seen plenty of his movies 	 I will have to watch Jaws tonight
I will have to watch Jaws tonight 	 I think you will really enjoy it
I think you will really enjoy it 	 I do like a good scare
I do like a good scare 	 There is plenty of jumpy moments in that film
Did you see they 're going to make a sequel to The Strangers 	 Hm I wonder if it will be any good
Hm I wonder if it will be any good 	 The first one terrified me
The first one terrified me 	 Did you know it 's sort of based on true events
Did you know it 's sort of based on true events 	 I did They filmed it near my house so it extra freaked me out
I did They filmed it near my house so it extra freaked me out 	 I do n't like that they keep making sequels of movies though
I do n't like that they keep making sequels of movies though 	 I know i wish they would just make new stuff
I know i wish they would just make new stuff 	 Have you heard of any non sequel movies
Have you heard of any non sequel movies 	 I think there is one called God Particle
I think there is one called God Particle 	 i 'll have to watch it
What 's your thoughts on the old thriller When A Stranger Calls 	 I really liked it
I really liked it 	 Yes it 's a good thriller
Yes it 's a good thriller 	 It was made in right
It was made in right 	 Yes it was
Yes it was 	 Charles Durning was in it
Charles Durning was in it 	 Yes he was
Yes he was 	 Was n't Carol Kane in it too
Was n't Carol Kane in it too 	 She was in it yes
She was in it yes 	 Just a real good movie
Have you seen the movie called Night of the Living Dead 	 Yes it was a good movie
Yes it was a good movie 	 There a thousands of zombie movies but Night of the Living dead is the first real zombie movie
There a thousands of zombie movies but Night of the Living dead is the first real zombie movie 	 Have you seen the movie called Dawn of the Dead that is a good movie to watch
Have you seen the movie called Dawn of the Dead that is a good movie to watch 	 Yes is it about those people getting trap in a building while the zombies are trying to get in
Yes is it about those people getting trap in a building while the zombies are trying to get in 	 Yes there is a movie called Zombie Land that is suppose to be good
Yes there is a movie called Zombie Land that is suppose to be good 	 I do not look at zombie movies a lot I like Vampire movies best
I do not look at zombie movies a lot I like Vampire movies best 	 There are a couple of good werewolf movies to watch one is called Werewolf
There are a couple of good werewolf movies to watch one is called Werewolf 	 I saw that movie it was good dId you see the movie An American Werewolf in London
I saw that movie it was good dId you see the movie An American Werewolf in London 	 Yea I saw that movie it is real scary there are several other great werewolf movies you might want to check out
Let 's talk about the Psycho movies there are lot 's of them that have been remade since the first old original one from the 's 	 Wow so you mean to tell me you saw that movie Psycho too what year of the Psycho Thriller did you see
Wow so you mean to tell me you saw that movie Psycho too what year of the Psycho Thriller did you see 	 I saw the Thriller movie from starring that Psycho maniac guy Norman.That guy was really mental
I saw the Thriller movie from starring that Psycho maniac guy Norman.That guy was really mental 	 Yeah he sure was there was a hotel that was owned by his mother who he seemed to be very close to.But one day his Mom Died and he began reacting mentally ill
Yeah he sure was there was a hotel that was owned by his mother who he seemed to be very close to.But one day his Mom Died and he began reacting mentally ill 	 Yes he would n't bury his mother he left her body hidden inside the house behind the hotel This was insane
Yes he would n't bury his mother he left her body hidden inside the house behind the hotel This was insane 	 I know when the customer 's would go and rent a room they would start disappearing one woman named Marion who stole her bosses money tried to get away with stealing it
I know when the customer 's would go and rent a room they would start disappearing one woman named Marion who stole her bosses money tried to get away with stealing it 	 And Norman got in the way of that and while she was showering he brutally murdered Marion I know because i saw this one
And Norman got in the way of that and while she was showering he brutally murdered Marion I know because i saw this one 	 Well anyway after that the sister and her boyfriend had been looking for Marion but Norman kept lying saying he seen her and she left the hotel
Well anyway after that the sister and her boyfriend had been looking for Marion but Norman kept lying saying he seen her and she left the hotel 	 Meanwhile the sister and boyfriend was still searching around for Marion and they were curious about that house in the back of that hotel
Meanwhile the sister and boyfriend was still searching around for Marion and they were curious about that house in the back of that hotel 	 Norman had pushed the body into the lake when they found out the sister was murdered they had Norman arrested and inside the jail he sat there thinking talking and sounding just like his mom with that insanity And the police informed he was mentally ill Cool Thriller
Do you like old thriller movies 	 Yeah I do like Night of the Living dead
Yeah I do like Night of the Living dead 	 Yeah That was the first zombie movie
Yeah That was the first zombie movie 	 Yeah it was creepy seeing all those zombies
Yeah it was creepy seeing all those zombies 	 The movie is in black and white which make it more scary
The movie is in black and white which make it more scary 	 I like the zombie movie called The Crazies
I like the zombie movie called The Crazies 	 Yeah I saw that one too this was a movie
Yeah I saw that one too this was a movie 	 I am going to the movies to see The Puppet Master it is a remake of the original
I am going to the movies to see The Puppet Master it is a remake of the original 	 I saw The Puppet Master they were scary to watch
I saw The Puppet Master they were scary to watch 	 The Puppet Master is about all those little dolls coming to life it is a fun movie to see
What was the last Thriller movie you seen 	 I just watched Do n't Breath the other night
I just watched Do n't Breath the other night 	 I do n't think I have seen that one
I do n't think I have seen that one 	 You should It had me on the seat of my pants the entire time
You should It had me on the seat of my pants the entire time 	 What was it about
What was it about 	 Basically about some young adults who break into a blind man 's house but do n't expect what happens next
Basically about some young adults who break into a blind man 's house but do n't expect what happens next 	 How was the acting
How was the acting 	 It was amazing A ton of young actors that were able to carry the movie
It was amazing A ton of young actors that were able to carry the movie 	 How were the jump scares
How were the jump scares 	 The sound and just the entire premise added to the suspense
Are any new thriller or horror movies coming out this week 	 No not this week
No not this week 	 Well that 's a bummer
Well that 's a bummer 	 Yeah but that new movie Death Pool came out last week I think
Yeah but that new movie Death Pool came out last week I think 	 And what is that movie about
And what is that movie about 	 I want to say that a young kid almost drowns to death during his childhood and when he gets older he has flashbacks of the event and he turns into a serial killer
I want to say that a young kid almost drowns to death during his childhood and when he gets older he has flashbacks of the event and he turns into a serial killer 	 Well that sounds dramatic
Well that sounds dramatic 	 Ya I know But hey it does sound pretty exciting
Ya I know But hey it does sound pretty exciting 	 Do you want to go see it with me sometime this weekend
Do you want to go see it with me sometime this weekend 	 Sounds good
Hey look When A Stranger Calls is coming on tonight 	 Which one
Which one 	 There 's more than one
There 's more than one 	 Yeah There was that old one from the and then there was a sequel and then they remade it in
Yeah There was that old one from the and then there was a sequel and then they remade it in 	 Oh I did n't know that It looks like the newer one is on
Oh I did n't know that It looks like the newer one is on 	 Okay I did n't think it was as good as the original personally but it has its own merit
Okay I did n't think it was as good as the original personally but it has its own merit 	 I 've seen this one before and thought it was pretty good suspenseful and scary without too many jump scares
I 've seen this one before and thought it was pretty good suspenseful and scary without too many jump scares 	 Me too I think it has sufficient build up and the music was a good choice for it
Me too I think it has sufficient build up and the music was a good choice for it 	 But it does n't beat the original for you
But it does n't beat the original for you 	 It really ca n't compare to the original though I like them both just the same
Did you ever see the Sixth Sense 	 It 's my favorite movie ever
It 's my favorite movie ever 	 What 's your favorite part
What 's your favorite part 	 I like how the aliens are so creepy and were seen in other countries too
I like how the aliens are so creepy and were seen in other countries too 	 I loved that part with the Spanish birthday part
I loved that part with the Spanish birthday part 	 And what is your favorite part
And what is your favorite part 	 I like how the aliens are hurt by water that is so random
I like how the aliens are hurt by water that is so random 	 And the little girl happened to have tons of water glasses around the house right
And the little girl happened to have tons of water glasses around the house right 	 Yeah she hated dirty water so she left them glasses out everywhere
Yeah she hated dirty water so she left them glasses out everywhere 	 Oh man I never saw it coming What a good ending
Name a movie with a number in the tilte and was a thriller 	 Seven The Sixth Sense I am number Three The Hard Way just to name a few
Seven The Sixth Sense I am number Three The Hard Way just to name a few 	 Can you name any of the stars that played in any of those movies
Can you name any of the stars that played in any of those movies 	 Morgan Freeman Jim Brown Fred Williamson Bruce Willis and
Morgan Freeman Jim Brown Fred Williamson Bruce Willis and 	 Okay okay Name a thriller that had two characters going after each other and it has to be old school
Okay okay Name a thriller that had two characters going after each other and it has to be old school 	 Whatever Happened To Baby Jane with Joan Crawford and Bette Davis
Whatever Happened To Baby Jane with Joan Crawford and Bette Davis 	 Okay okay those were women what about a movie where it was men going after each other
Okay okay those were women what about a movie where it was men going after each other 	 The Take with Robert Deniro and the guy that played in a Nazi movie I think his name was Ed Norton
The Take with Robert Deniro and the guy that played in a Nazi movie I think his name was Ed Norton 	 You talking about when they were playing thieves and each man planned to keep the treasure for himself
You talking about when they were playing thieves and each man planned to keep the treasure for himself 	 Yeah in the end Robert Deniro ended up with the treasure and Ed Norton looked like a clown because he thought he had it That was good one
I am in the mood for a thriller 	 Me to We should rent a movie
Me to We should rent a movie 	 Do you like Sam Rockwell
Do you like Sam Rockwell 	 I do but I do not think he has any movies that are thrillers
I do but I do not think he has any movies that are thrillers 	 He played in a movie called A Single Shot
He played in a movie called A Single Shot 	 Cool I had not heard of that one before
Cool I had not heard of that one before 	 Yea the preview to it looks really good
Yea the preview to it looks really good 	 Do you know what it is about
Do you know what it is about 	 Rockwell accidentally shoots a lady and finds a mysterious box of cash
Rockwell accidentally shoots a lady and finds a mysterious box of cash 	 Sounds like my kind of movie Let 's watch
Have you seen sins 	 No I 've never heard of it
No I 've never heard of it 	 Oh its my favorite thriller
Oh its my favorite thriller 	 yeah
yeah 	 its a remake of a korean film called beloved
its a remake of a korean film called beloved 	 oh I think ive heard of that one
oh I think ive heard of that one 	 Have you seen Nerve
Have you seen Nerve 	 yeah
yeah 	 okay so its really similar in story but nerve is the watered down baby version of sins Its crazy and brutal
okay so its really similar in story but nerve is the watered down baby version of sins Its crazy and brutal 	 I liked nerve so I 'll check it out
Did you see Shutter Island 	 I think so What 's it about
I think so What 's it about 	 Leonardo DiCaprio visits a mental home
Leonardo DiCaprio visits a mental home 	 Oh wait I know that one
Oh wait I know that one 	 Did you like it
Did you like it 	 NO not at all It barely counts as a thriller
NO not at all It barely counts as a thriller 	 Why
Why 	 You could see the twist coming a mile away
You could see the twist coming a mile away 	 I did n't see it coming
I did n't see it coming 	 Seriously Like an hour into the movie it was obvious he was actually in prison
Have you ever seen Jaws 	 Yeah that was really good I did n't want to swim for weeks
Yeah that was really good I did n't want to swim for weeks 	 I know what you mean I swim in a lake and always think a shark is waiting for me haha
I know what you mean I swim in a lake and always think a shark is waiting for me haha 	 Even pools are creepy after that
Even pools are creepy after that 	 The best part is John Williams score to that movie
The best part is John Williams score to that movie 	 Yes almost like a return of the leitmotif
Yes almost like a return of the leitmotif 	 Yeah for sure I liked the guy who was the shark hunter too
Yeah for sure I liked the guy who was the shark hunter too 	 Yeah he was cool Hardened by his time on the USS Indianapolis
Yeah he was cool Hardened by his time on the USS Indianapolis 	 Of course we know what the best line of the movie was
Of course we know what the best line of the movie was 	 Yep We 're gon na need a bigger boat
Have you seen American Psycho 	 Yea that 's one twisted movie
Yea that 's one twisted movie 	 No kidding It makes you feel like anyone could be crazy
No kidding It makes you feel like anyone could be crazy 	 Well anyone can Christian Bale was so convincing
Well anyone can Christian Bale was so convincing 	 Yea ca n't believe that 's the same guy that played as batman
Yea ca n't believe that 's the same guy that played as batman 	 Yea but he was really good in batman too
Yea but he was really good in batman too 	 Yea he was he 's such a great actor
Yea he was he 's such a great actor 	 Yea and he does such weird movies
Yea and he does such weird movies 	 Yea I just hope he does n't make another American Psycho that movie scared the crap out of me
Yea I just hope he does n't make another American Psycho that movie scared the crap out of me 	 Yea me too it was hard to trust anybody after that
What do you think of A Nightmare On Elm Street 	 Oh god that was gross
Oh god that was gross 	 It was one scary movie
It was one scary movie 	 Still scares me today
Still scares me today 	 Wes Craven does crazy stuff
Wes Craven does crazy stuff 	 Does he ever
Does he ever 	 How about a young Johnny Depp in it
How about a young Johnny Depp in it 	 Wow that was I think
Wow that was I think 	 Yes it was
Yes it was 	 What a classic movie
I see Netflix has added a couple of the Nightmare on Elm Street movies 	 I 'm really glad I think it 's past due
I 'm really glad I think it 's past due 	 Are you a fan
Are you a fan 	 I am I 'm a big fan especially of the first one It 's kind of nostalgic for me cause I remember watching it as a young kid and being enthralled even though I had recurring nightmares about Freddy Kreuger
I am I 'm a big fan especially of the first one It 's kind of nostalgic for me cause I remember watching it as a young kid and being enthralled even though I had recurring nightmares about Freddy Kreuger 	 That 's kind of ironic And I 'm surprised your parents let you watch it
That 's kind of ironic And I 'm surprised your parents let you watch it 	 Yeah I remember seeing it at like years old I 'm surprised cause I did n't remember the nudity and other stuff that was in it until I rewatched it again recently
Yeah I remember seeing it at like years old I 'm surprised cause I did n't remember the nudity and other stuff that was in it until I rewatched it again recently 	 other stuff like Robert Englund
other stuff like Robert Englund 	 He did a fantastic job portraying Freddy
He did a fantastic job portraying Freddy 	 Hence giving you nightmares
Hence giving you nightmares 	 Yeah but I forgive him I 'm really glad he Heather Langenkamp and Wes Craven got to come back and play themselves in New Nightmare
Did you ever see Psycho 	 Oh yes that 's a classic thriller movie
Oh yes that 's a classic thriller movie 	 Yeah the shower scene is unforgettable
Yeah the shower scene is unforgettable 	 Yeah my mom said when she saw it she could n't shower for weeks afterwards
Yeah my mom said when she saw it she could n't shower for weeks afterwards 	 Man that 's intense
Man that 's intense 	 Was n't there a scene about a dead mother in that movie
Was n't there a scene about a dead mother in that movie 	 Yes turns out he would dress up like his mother and kill his victims
Yes turns out he would dress up like his mother and kill his victims 	 Creepy
Creepy 	 Yeah and then he kept his mom 's dead body in the basement
Yeah and then he kept his mom 's dead body in the basement 	 Even more creepy
what thriller have you watched recently 	 I just watched an old one from the 80s Blood simple
I just watched an old one from the 80s Blood simple 	 I have never heard of it
I have never heard of it 	 I had not myself it was done by the coen brothers
I had not myself it was done by the coen brothers 	 Must be one of the first ones they did if that far back
Must be one of the first ones they did if that far back 	 I think it was their first feature It was good
I think it was their first feature It was good 	 Who is in it
Who is in it 	 Francis Mcdermott
Francis Mcdermott 	 I like her alot Now I am even more surprised I do n't know this film
I like her alot Now I am even more surprised I do n't know this film 	 It was weird to see her so young I also think of her as an older mother type
The movie It by Stephen King is coming to the theater it is a remake 	 I saw the old version it was pretty good
I saw the old version it was pretty good 	 The old movie It was on TV it is really scary
The old movie It was on TV it is really scary 	 There is a new movie coming out called Wish Upon it look like a good movie
There is a new movie coming out called Wish Upon it look like a good movie 	 I saw the trailer I am going to see that when it comes out
I saw the trailer I am going to see that when it comes out 	 The are a lot of great movies coming out this summer like Saw and Friday the 13th
The are a lot of great movies coming out this summer like Saw and Friday the 13th 	 I know and I am going to see them all when they come to the theater
I know and I am going to see them all when they come to the theater 	 Do you like Zombie movies
Do you like Zombie movies 	 Yes I like zombie movies but I do not see any new ones coming to the theater
Yes I like zombie movies but I do not see any new ones coming to the theater 	 I like zombie and werewolf movies
What is Resorvoir Dogs 	 A crime thriller by Quentin Tarantino
A crime thriller by Quentin Tarantino 	 Is it good
Is it good 	 It is a great movie
It is a great movie 	 What is the most thrilling part
What is the most thrilling part 	 When Tim Roth confesses he is a cop
When Tim Roth confesses he is a cop 	 Thanks for ruining the ending
Thanks for ruining the ending 	 You asked
You asked 	 I love crime thrillers
I love crime thrillers 	 This is one of the best
What did you think about Life 	 I was expecting a bit more honestly
I was expecting a bit more honestly 	 It was okay I thought the ending was creative
It was okay I thought the ending was creative 	 You mean how the alien actually lands on Earth
You mean how the alien actually lands on Earth 	 In water right The pods were in fact going the opposite way in space
In water right The pods were in fact going the opposite way in space 	 Kind of a downer but I guess that was the point
Kind of a downer but I guess that was the point 	 I kind of saw it coming though
I kind of saw it coming though 	 Really Not me
Really Not me 	 This just seems like the type of movie where you should expect a twist and lo and behold there is one
This just seems like the type of movie where you should expect a twist and lo and behold there is one 	 I was thinking they would all die instead but get what you mean
Did you ever watch Gravity 	 Is that the one with George Clooney
Is that the one with George Clooney 	 Sandra Bullock stars as well
Sandra Bullock stars as well 	 It is a space movie
It is a space movie 	 George Clooney did such a great job it is my favorite space movie
George Clooney did such a great job it is my favorite space movie 	 Wow it is that great
Wow it is that great 	 Yes it is really well done I liked it a lot
Yes it is really well done I liked it a lot 	 I appreciate your recommendation
I appreciate your recommendation 	 Yes let me know what you think I thought it was excellent dramatic and thrilling
Yes let me know what you think I thought it was excellent dramatic and thrilling 	 Ok thank you for telling me
Have you ever seen the prestige 	 With christian bale
With christian bale 	 Yes and Hugh Jackman
Yes and Hugh Jackman 	 Yes I think it was early 2000s though
Yes I think it was early 2000s though 	 It was that it came out Did you enjoy it
It was that it came out Did you enjoy it 	 I was shocked at the end but then it made so much sense
I was shocked at the end but then it made so much sense 	 lol ya it was one of those reveal moments that gets you
lol ya it was one of those reveal moments that gets you 	 Christopher Nolan directed and wrote it too right
Christopher Nolan directed and wrote it too right 	 Jonathon Nolan also wrote it with him But he directed
Jonathon Nolan also wrote it with him But he directed 	 His stuff is always so strong
Do you like the old thriller movies 	 I like any thriller movies
