Yea I played in high school it was fun 	 I played little league that was the only time
I think a lot of people prefer the oldies 	 I like music as far back as the 's
Dont all movies like that do it 	 Yeah but this took it to a new level
Sounds too confusing to me 	 Whatever is going to make the most amount of money for the large network is probably the way it works for the most part
It takes reconscruction surgery They use grafts from other locations 	 How long is the player out
No I think they just dont want to really win 	 I dont follow your logic
Me too some of the music stories make no sense when you hear the song 	 I will forever be a fan of music I would go nuts without it
Yeah I think Sammy Hagar did that one 	 They do n't make movie soundtracks like that anymore
Even the new Kendrick Lamar has some singing on it 	 He is a diverse artist though
Nice I will check those out 	 Do you like Rap music
no way I loved her music as well 	 yea her street style appearance and good beats just got my heart when I was in my teenager years
I think they had teams 	 I do n't knew that 's why I 'm asking you
I wonder if there will be others remaking his music 	 I do n't know but it will be hard to do
What song 	 Viva La Vida
I loved the elevator lobby scene It is probably my favorite even better than the one in The Shining 	 Did you expect the ending
He tells the girls he brings home Yeah i killed a jedi and took his saber 	 He 'd probably end up lopping off an arm at some point
What actor is the best in thrillers 	 I would go with Clint Eastwood myself
Do you know any of the artists that he has written songs for 	 I believe it was for Jason Aldeen and Garth Brooks
All I can say is this Wow Gal Gadot knocked it out of the park 	 That 's my dream girl right there
At least those in Oakland have another team right across the bay 	 Right That might be why it was tough to maintain a second team
Even the West has no competition though 	 What am I gon na watch The spurs lose by
Is it a thriller too or just romance 	 You 'll see when you watch it
Sounds like Kevin Durant is a beast 	 Yeah he scored points the other night
And now the Moody Blues will be touring this summer 	 Yes mostly the West Coast It 's the 50th anniversary of their first album Days of Future Passed They 'll be performing every track from that album and even playing with a symphony orchestra in some cities
Yes that is true 	 Well hopefully he can earn me some Fantasy points as a dark horse I am willing to bet on Peterson
What a waste 	 You should still give the film a try It is a beautifully sensitive film that will sit with you long after you 've watched it
Very funny We all anyway man I got ta go do some stuff I will catch you this saturday 	 Yeah for sure see you there man
Like Classic Rock 	 Yeah sure
I do n't think so who is in it 	 Matt Damon Leonardo DiCaprio and Jack Nicholson
I liked The Bangles 	 Me too
I fanally watched The Last Boy Scout 	 Is that a new movie
Was the black guy Samuel L. Jackson wait that 's a dumb question 	 Yeah it is and of course he was Tarantino only uses top-billed actors in his movies and you did n't see anyone else mentioned except Jackson who was black
Next Saturday 	 Yeah let 's do it Want to grab some dinner first
Really How so 	 Hes been tweeting about his old albums releasing stuff and there have been rumors
Yeah but Eli manning is throwing to him 	 The addition of Brandon Marshall will take coverage away from him and open up the field
Oh yeah she loves all of them especially Frozen Snow White and The Little Mermaid 	 My little girl loves those to She can sing all the Frozen songs by heart
I did n't even realize that was independent 	 Oh yeah I think they may make a sequel
Especially the parts where he is just a bum who drinks and does n't care at all 	 Then he meets his soulmate and she tries to push him away but she ultimately turns his life around
I had no clue I did n't even know she still sang 	 Neither did I. I have n't heard anything from her in a while
rip pantera 	 they saved metal during the 90s
Do you like country music 	 Really there are only a few artists that I like I always liked Tim McGraw and I still like George Strait and Toby Keith
They are making a sequel to Top Gun 	 What Will it star Tom Cruise again
Do you know which album it is on 	 The White Album
That must be something to hear Who else 	 Well Jerry Lee Lewis the piano player
Trust me he 's a great actor and perfect for the part 	 I 'll have to take your word for it
Movie buff huh 	 Yeah I guess would have to choose drama
I love that movie I laughed the whole way through it 	 I know right My name is Inigo Montoya you killed my father Prepare to die
Belichick has never won anything without Brady either 	 I think we will just have to agree to disagree about this issue
Yeah and Peterson proved them all wrong immediately 	 That 's when he was getting a lot of praise and people were calling him a freak of nature
Really 	 Yes Help and a Hard Days Night and they were n't too bad
Well I feel like the songs they place of his on the radio are catchy but just not that great quality wise 	 Well you definitely have to listen to his other music because I would agree the songs on the radio are more overrated than they need to be
It is interesting 	 Is the album out yet
Yes they got a new singer 	 Are they as good
It 's no wonder he was a true movie star and starred in so many films 	 I liked It 's A Wonderful Life because it showed people having hardships So many times families in movies have perfect homes and lives and jobs but that 's not the way the real world is
What were some of their songs maybe I 'll recognize one 	 Rock n Roll All Night and Party Everyday and Beth
Yeah I do n't think they should have sent Ellsbury home 	 I think you have to send him there I think he has a better chance of scoring than Holliday getting another hit
Most of the great singers started that way though 	 I like a group of singers better sometimes Like the Andrew Sisters
I do n't know a lot about it Is it called Mercedes Dome or something like that 	 To tell you the truth I know it is Mercedes something But I 'm not sure what exactly
They do n't need to be a top running team to be a threat It just has to be a threat to the opposing defense somewhat 	 Yeah Any kind of running game would make their receivers even more of threat
It really is a great movie Trust me on this one 	 Oh I will When can we get together for movie night
Yes I think so and you 	 I am amazing
mee too I think he did a great job on that one 	 I will try the streaming radio
You saw it too What did you think 	 I liked it It was brutal but human and kind of darkly funny at times
I do n't remember what they looked like 	 The aliens from Close Encounters are just the stereotypical greys Long limbs large eyes no nose
Can not wait 	 My Titans are going to be really good
Me too I cant wait to beat you 	 Keep dreaming man Im the champ
Yea and then they showed a video montage of Paul Walker and Brian 	 It had me crying It was so sad
It 's true He can seem to get away with some funny stuff that would n't work for other rappers 	 Maybe it 's his slim shady persona that makes it work
Because he did n't want any trouble He had gone legit and was going to become a town 's sheriff 	 So he was on Jackson 's side Yeah it sounds like Jackson did n't really have any enemies
But think about it They are only a game and a half behind the yankees 	 True The Orioles have been playing pretty well this year
This new song might be a miss 	 Well I will look it up on youtube and let you know what I think
Yea hes like and has already hit around home runs 	 Wow he is huge could be the next barry bonds
If you were going to make a list of songs for an Evolution of Rock Music playlist what would you choose 	 Well first I 'd choose something by Elvis Presley
Great Do you have any links to some of your favorite songs 	 Sure I have a few in my YouTube favs I can get you
George Lucas 	 Who was the producer
I do too It was like an event 	 The movies really blew my mind because they were n't like anything out there
Yeah I see what you mean It 's like what does n't happen is just important as what does 	 Exactly And I feel like in those quieter scenes you get to absorb the landscape the wardrobe the props and everything that you may have envisioned while reading the book and it lends itself well to the overall feeling of the story
i would go if i had some extra money how much is it 	 i think it 's for a ticket
Did you ever watch Batman vs Superman 	 Yea it was terrible
I would n't go that far he 's extremely highly regarded as far as I can see 	 I guess it depends on your definition of highly regarded
I know I certainly did 	 But we should go see them live
Who did you see them live with 	 It was at the Van 's Warped tour so there was a lot of bands
I do not disagree with you there 	 What is your favorite song of his
There is a new Pirates of the Caribbean Movie coming out 	 Again There have been so many
Really Do you like it so far 	 I love it It has sirius xm radio which I have been listening to a lot lately
Have you ever heard of dubstep 	 No what is that
I do n't recall that one 	 Anyway kind of a tragic end
For example 	 -LCB- -RCB-
The Rat pack 	 The people from Saint Elmo 's Fire
Really You did n't like his song with Tove Lo Close 	 Not at all I found it way too slow and boring I do like Tove Lo
I think the scenery in those movies are just breath taking 	 Most of that was filmed in New Zealand
Their quarterback situation is still such an unknown 	 That is the truth They have Osweiler who himself is a big question mark
I had heard they played live at Coachella this year 	 I wish I could have went to it
The dark headed woman yes 	 That is one of his more dramatic pieces focuses more on adult and not teen stuff
Yeah I am glad they did not change the name 	 Yeah it would n't be the same
So who else you listen to 	 Have an hour
What did you think of the Casino Royale Move 	 Are you talking about the Peter Sellers spoof movie or the other one I 've seen both
I think I 've heard of that film does she play a waitress 	 I 'm not sure but I think she plays a secretary who witnesses a murder
I mostly like pop but lately I have been enjoying techno 	 I really like country music
Seriously 	 Yup all the voice-leading is correct with proper resolutions
Ok And that is good That is part of what makes watching football fun Every year is a new beginning 	 This was a good year for us
Yes action movies are awesome 	 I really like the explosions and gun battles in a movie
Yeah they were great songwriters 	 And vocalists
It was supposed to be after the All-Star break but now the Giants are talking August 	 Figure if they lose games they might 've won with him pitching there goes the playoffs
What is your opinion on Elvis Presley 	 I know a few of his songs and him of course but not all of it
Seemed to put it together though 	 I liked the shopping scene
Ha 	 Well I 'll be looking forward to that coming out
So it 's set in Portugal 	 I think so They 're in some sort of jungle or forest setting The main character seems to be with some Chinese girls
So I watched Split the other day 	 Oh yeah How did you like it
When 's her new album coming out 	 June th My wedding anniversary
well when u get some of that music shout me and let me hear some of that 	 Ok i think i might get it on itunes
What do you think of Terrell Owens 	 Terrell Owens was a great receiver but there were always drama issues
Who 's in it 	 Jim Carrey and Jeff Daniels They 're both really good in it
Is the NFC East back 	 No too mediocre
That 's what you call club songs 	 I know it 's just nowadays music has no meaning
Yeah that final scene with that music piece was emotional 	 That It trailer mest me up I could n't sleep last night
That has to be Texas Chainsaw Massacre 	 Part or any of the sequels
Me too They have a lot of great songs and you know they are still great today 	 I know what you mean I think it is because each member of the band is super talented in his own right
Oh you have to watch it 	 Why is that
No it looks kind of dumb to me 	 It was a little dumb
Ive watched them a few times 	 Same
YES I WILL BE GLAD TO SEE YOU THEN 	 LOOKING FOWARD TO SEEING YOU AND YOUR FRIEND BYE
And do n't forget how the movie has held up for generations 	 Yes my daughter and I have seen them and she loves them
well ive been listening to some new music 	 oh yeah like what
What type of music to you like best 	 I find myself going for oldies a lot and pop
I like Empire Strikes Back 	 That 's a classic
There were so many great movies back then 	 And great actors and actresses
I think that that 's so nice It seems a lot of singers do n't write their own songs these days 	 I totally agree I actually read somewhere that Lady Gaga wrote Telephone for Britney Spears
You a melodic death metal fan 	 I 'm a fan of normal death metal What 's melodic death metal
I like to see movies in the theater about once a week and at home the rest of the time what about you 	 I used to like theaters but they are so expensive
I know they look like twins at times Almost interchangeable actors Thomas Jane will always be the actor from guilty pleasure movies for me 	 He was in Deep Blue Sea and the Punisher right
The newest one eighth in the installment 	 Of course that makes complete sense
Fair enough my favorite Oliver Stone film would probably have to be Platoon 	 That was a great film but I always preferred Full Metal Jacket to Platoon
Oh I like him He has a great voice 	 Yes he does He is so talented This album has a very retro feel to it
The Ducks won it in seven games 	 So who do the Ducks play now
Mine are Forbidden Love and Future Lovers on that album 	 That one also received an Echo award for best album
True Religion jeans are not worth it in my opinion 	 Why I love their clothes True Religion is a cult fave
Yep G Dragon is really good at that He sings and can rap 	 I know I love his music Crooked is probably one of my favorite songs
They had Kurt Warner as quarterback 	 Who was the running back
Would you want to play for the Miami Dolphins 	 Yes that is right
There are two 	 Two people in a band
Javier Bardem is one of my favorite actors 	 He is so flexible able to play any role
Were they on Saturday Night Live 	 Yes they sing the song The Line
So am I. I thought it was interesting how the singing in the movie was actually pretty average 	 Oh that is true I had n't really noticed that
They 're fun I hope they get more character development as we go 	 So when is the next movie out
I love the cowboys 	 whew as long as you dont say the giants
Want to hear one of their albums in the mean time 	 Sure
Well it take a few drinks to get up the nerve but I could totally tear up some Meatloaf 	 Meatloaf
Can you guess how many football players have a star on the Hollywood Walk of Fame 	 I did n't know any of them did
What do you think about Queen touring with Adam Lambert 	 I 'm all for it honestly
Yes But they came back together in the end 	 I liked the tension between Paul Walker and Vin Diesel
Carey Grant 	 Oh I love his films Who directed it
I thought about watching it myself for a second time 	 No kidding do you mind if I join I will buy the tickets
It 's called Wilder Mind 	 I 'll have to look it up Are there any specific songs you would recommend
Theres so much drama and action and adventure 	 They really do have it all
What other animal mascots are in the NFL 	 There is a bull a jaguar a raccoon and a dolphin
He 's a true poet there 's no doubt 	 That and more He spoke for a generation Blowin in the Wind is an incredible song
It starred Richard Dreyfuss 	 And do n't forget Roy Schieder
Powerman 	 Powerman I 'm not familiar with that band
I love the princess movies I think Snow White is my favorite 	 I like the older ones because they were based on so many classic fairy tales
Like the wizard movies Yeah why 	 Finally got around to seeing one of them the other day Do n't get what the fuss was about
They do have Jared Goff with all that potential but he 'll need more years and experience to possibly show that 	 I think it 'll be a fun year for our team as well as the season overall Who do you think takes it all this year
That she performed 	 No that you wouldnt listen to her as one of the top pop performers
That 's insane 	 I screamed
Odell Beckham Jr. is another overly emotional wide receiver that is a distraction to his team 	 That argument is so old at this point that it 's not even worth going into He filled the void that Victor Cruz left following his series of injuries
You 're right I apologize 	 I mean it 's fine I just would like to not pit women against each other is all
Yeah you should they 're gon na be contenders this year for sure 	 They almost were contenders last year but they had some bad luck
I know he was so much more like the book character But I think the last two movies are awesome 	 Yeah they did an amazing job I feel like I 'm one of the characters when I watch it
Yes was n't Rihanna 's outfit crazy 	 It looked like it was made of old wallpaper But Halle Berry 's dress was great
I just watched the entire Harry Potter series this past month and it was fantastical 	 You are so lucky I have seen them all but it has been a while It is so magical
It was cool when Luke would be in one 	 And R2-D2 would be in the back
Ca n't you see was my favorite song 	 Toy Caldwell played a mean guitar
Do n't you think EDM is dying now 	 No I think that it 's changing now though
That 's true 	 I usually listen to music when i 'm working or just trying to relax but I do like his music
I liked Moana because it is the first time Disney had a Polynesian princess 	 I agree but i liked the setting best
They sure have some great players 	 Yes they do They are amazing
Yeah like 's 's now 	 I liked the 's a lot Biggie and Tupac and all that
Tom Bradys arm is better them Brees and he didnt get million in 	 Who is the highest paid quarterback in the NFL right now
He uses a lot of samples from original vinyl 	 That 's awesome and really creative
I think they 're German but they do all kinds of interesting music using machines 	 Like what
I can not wait to see him and Zeke at camp this year 	 I think this is gon na be our year
I 've heard about that Harrison Ford is still a great actor so they should be very good 	 I heard they just had to replace the directors for those movies
Nope just one 	 You 're strict
She guest starred on American horror show 	 I love that show
That 's true 	 I do n't know I 'm afraid I 'm going to get sick of it because I 'm playing it so much
Oh its easy to forget such a terrible team 	 Anyways so it was Sox vs Sox laughs
I do n't know if this counts but I also enjoy his greatest hits album 	 It counts I love an album with all the hits
Obviously Antonio Brown is argueably the best reciever in the league 	 Do you think Martavis Bryant will contribute much
I hope so but I 'm not sure 	 What gives you doubts
Most fairytales Disney movies are based on were even darker 	 Disney does do a good job and making them child friendly Some still terrified me as a youngster
That song has a catchy tune 	 At a party I was at the DJ played that song
No I have never even heard of that 	 Wow really You should check some out
I really like Drew Barrymore She is my favorite actress 	 She is good
Which one the or 	 The Cowboys vs Eagles game at
Great movie Love the music too 	 Me too I ca n't find it
Why 	 The character reminds me a lot of me
I have n't heard that one 	 It 's on her Born This Way album I 'll play it for you
What are your favorite Disney films 	 The Little Mermaid Aladdin Pocahontas Cinderella The Hunchback of Notre Dame Peter Pan Snow White
He has a so so year with the Jets last season 	 Their quarterback was n't very good
The first I 'd say is Rollin The Ballad of Big and Rich 	 Okay that is a a good one What would be your second choice
If he has anything left 	 I think staying healthy is a question mark for him too
Yeah Bell will probably have more all-purpose yards 	 Yeah but if Cowboys really rely on the run then who knows
Yes I did 	 CAn you tell me when was it made
And to scare you or intrigue you as well 	 Exactly
The role of Dumbledore was played by both Richard Harris and Michael Gambon due to death 	 Anyone else change
Haha 	 We should talk more later
Yes you will but t here is a movie you both might like Why Him Have you seen that 	 No whats it about Is it a comedy
Me too They 've really stepped up the fight choreography in these newer movies so I 'm hoping for some awesome light saber action 	 Yeah I like the fight stuff but the big thing for me is to find out what happened to make Luke Skywalker walk away from everything
Yes she was and she won the award for best album of the year 	 who won the best new artist award at the Grammy awards
I think the Force answer makes more sense narratively than the adoptive mother theory 	 Though perhaps we 're giving too much credit Maybe it was just a plot hole between the prequel and main series
Anything else 	 Sean Penn kisses Carolyn McCormick but they do n't have sex
Hey are you here I am at Wrigley field 	 Shame I wo n't be making it to the game today
vol had a lot of filler 	 but songs like pulse and vermillion made up for it
They are a five member group all the way from Iceland 	 Iceland Wow thats really cool
Logan really changed the trajectory of superhero films 	 Do you think so It was an amazing film but I am not sure if other superhero films will go the route of Logan
Do you like the Panthers 	 No not really They are n't a popular team
Me too 	 My favorite comedy actress is melissa mccarthy
Oh that 's a good one 	 I know that 's why I chose that one
Yes it seems so Why do you like them 	 It 's the deep thoughts and inner darkness that the music produces which draws me
Does he have anything you like 	 His late music can be tolerable like his Requiem or his Dissonance quartet
It 's a long season 	 THat is for sure I love watching Mike Matheny manage this team
Neither can we 	 Can I bring a friend
Yes love those movies 	 Me too
No have n't yet checked it out 	 How about the previous instalments of the series
Plain white is great and if you want something bolder slogan Tshirts are big this season 	 I saw that I saw some feminist slogan Tshirts that were very cool from Christian Dior and Stella McCartney
I just watched the original trilogy again and I 'm not sure how I feel about return of the Jedi 	 Why That had a great story about the redemption of Vader and Luke finally becoming a full Jedi
You guys desperately need a quarter back 	 You think Hackenberg is a bum
Yes and it also has Fred MacMurray and Vera Miles 	 That 's right he was a traveling with a band and the bus stops in a small town He decides to stay there
yeah he never seemed too angry 	 pete was probably more of a womanizer
Okay I 'll have to see if I can buy this album later 	 Yea I think you can get it from Amazon 's website
What did he say 	 He said that it was his subpar completion percentage that did him in
an honorable mention should probably go to Ben Roethlisberger as well he put up TDs and about yards per game 	 Go Big Ben
Hey so what 's your favorite Jim Carey movie 	 Hmm I do n't know Probably The Mask
oh really 	 yes and it is wonderful
especially when they went through all the dreams 	 yeah all the memories of the relationship
It 's not like the kid did anything terrible 	 No he did n't You 'd think players would want to encourage all young fans even if h did n't give his gloves to him
Yeah that one had such a crazy twist 	 I kind of liked it even though no one else I knew did
Other than collecting ever more music that makes people say What 's wrong with your stereo I 'm listening to a lot of oldschool punk 	 Aw man Sex Pistols Clash Dead Kennedys kind of stuff I miss when punk was PUNK and not radio-friendly trash like Green Day
What is your favorite action movie 	 I am a big fan of XXX
They are the best girl group in the world right now Period 	 Oh I like Fifth Harmony
We really get to know Matt Damon 's character for the first time 	 I agree and the action sequences were remarkable
They 're touring I 'm definitely going to see them live 	 Me too We should make it a date
Yeah I would definitely like to go to one of their concerts 	 Me to especially one that they did together
Oh yeah Oh I bet it is funny 	 It had me cracking up several times
Ni that is the remake The original one is from 	 Oh cool I had no idea about that movie
I know it Was n't she married to Nick Cannon 	 Yes she was but they divorced
What 's your favorite song from Queen 	 Mine is Crazy little thing called love fun fact he composed it in a bath Freddy got inspired by everything
It is long My husband sits his butt in front of the tv all Sunday afternoon and it is so boring 	 Well he likes it right
Why is that 	 Well they were kind of unlikable in a lot of ways
Boyz II Men 	 What kindo of commercial was it
If I see any sales going on with his work I will tell you 	 I appreciate it
Yes she is 	 She is one of the best artists
We can jam to some Mayhem that sound good 	 That sounds perfect what album you got in mind to play
Also crazy special effects 	 I know right The planet shots of the Death Star were un-real
Ah yes her What did she say 	 She was like she did n't get accepted by the Black community because she does n't appear to be fully black
Im more of a heavy metal kind of person 	 Oh really and do you have a favorite group
If you 're talking about the giant plot hole in the movie as ludicrous then yes I very much agree 	 We have Soze who pulled all of this off because he wanted to kill/quiet a dude who could identify him and he failed because at the end of the movie a dude did identify him and the NYPD even had a mugshot of him
Me too I love the song where Moana 's dad is telling her that the island provides everything they could ever need 	 I like that one too
No not at all Too many dog-lovers 	 I bet it got started after John Wick came out
I saw the new Guardians of the Galaxy last week 	 Was it any good
What was your favorite part 	 Hard to just pick one
It 's a Ghibli Studios animated movie 	 Animated movie So it 's for kids
Have you seen the Jennifer Lawrence Dior handbag ad 	 I 'm not sure Is that the one where she is wearing a white sweater
Been keeping up with their cheerleaders mostly but did hear a couple players had some issues this past week 	 Oh What 's up
I do not think so 	 I am wanting to rent it but not sure if it is good
How often do you listen to music 	 I listen to music everyday Depending on my mood I listen to different genres
Eddie Kotal Packer 's tailback 	 The very first full time professional football scout
What about you 	 I like a lot of action movies
I meant the cartoon version I did n't know there was a live action version 	 Oh yes a first and a second one
Well that has to be The Lion King 	 Why do you like it so much
Do you think anybody can beat the Cavaliers in the East 	 Probably not Lebron James is playing awesome
I love it 	 Me too
Did you hear about the song Simon Cowell produced for charity 	 No what chairty is it for
Oh yea he had some really risque lyrics for the time period 	 Yes now days that is nothing
I do very much enjoy that band 	 What is your favorite song by the eagles
Wow I have heard a lot of good things about those movies but I have never seen them 	 Really They 're thrilling They follow a WWII soldier Steve Rogers after he has been frozen in time for over years
Oh I like both of them Was it good 	 Yea The movie had some parts that were a little far-fetched but overall it was a good movie
Yes but they could have been prevented sooner 	 I do n't think so
That was added in by the actor Not in the script 	 Wow he really took that character on head on did n't he
Darth Maul maybe he could be the new him Luke Maul 	 I am serious then he could be in control of the balance
Oh I see and is there othe music genre you like 	 I also like electronic music what about you
Of course I remember when he died too So awful 	 Eddie Vedder of Pearl Jam is the only one still around and he 's still making music
Do you remember the scene where Luke goes in the cave fights Vader and is revealed to be himself under the helmet 	 Yes what about it
Really Mine was Aladdin 	 That is a real rags to riches story
I do n't think they tour much anymore even with the front members 	 Brian Wilson was the lead singer right
What are your thoughts on the Rolling Stones 	 Love them I do n't like them live but their studio albums are great
Wow that sounds like a great story 	 Yes the reasons someone chooses to go deep into nature can be complex
The paid version eliminates that 	 I can get Sirius radio cheaper per month than Spotify
They were bought for I heard 	 yes They ahd a great season in the forties as well
Who was in the halftime show 	 The New Mickey Mouse Club
He did this one amazing album 	 Which one is that
The films got mixed reviews 	 But it was a success overall
It was wierd how the big ugly trolls ate the small cute trolls 	 That was so wierd
That is where they met Olaf 	 He is one adorable snowman
What sort of books 	 A book based on the star wars movies
Yes it spans the whole catalog 	 Does it have Come Togather
Nah Emma 's got that deep voice that 's perfect 	 But Kirsten has a better figure overall
But this musical has cons deceit moral decay and corrupt youth 	 I 'm slightly interested
I guess not they recorded in their hall rooms 	 Wow That 's crazy
It made million 	 It was released in the 's
Oh so that must have screwed them up 	 Well it ended up costed them the game
Thats a pretty old movie 	 yes it came out in and I watch it every year
They were just a really good band 	 I kmow
Yes but that only lasted for one year then it was back to the Eagles 	 They were bought for I heard
Me too I will definitely be on the lookout for her 	 I wonder when she 'll release her next hit
And creepily 	 On Saturday i will see something funny
I wonder are those artists from the 1950s still getting royalty checks 	 If they were being cheated then they are probably being cheated today
Well they had a very small budget They even used an actual biker gang and paid them in beer instead of hiring actors 	 That 's hilarious
I want to talk about pop music 	 Do you like Mairah Carey
Yeah it was fun A little too crazy 	 Right A huge tornado blowing up a town Old Harry potter never did anything like that
They are a local band 	 Are they good
It was really great I tought my daughter was going to like it instead it was was son who loved it 	 Wow cool Then it must not be very girly
Well Lorde is defintiely growing up Pure Heroine was written in the middle of being a teenager This album feels more adult 	 She was still a teenager when she wrote it though right
-LCB- -RCB- 	 -LCB- -RCB-
I leave it to you to watch but the seven samurai do battle with over raiding bandits in the climax 	 I might need to move this to the top of my watch list
Ok I 'll be sure to listen soon Have you heard the album 	 Yes it 's not my favorite
No I have n't but I really want to have you seen it yet 	 Yes I did
Yes that one is a bit of a thriller 	 Yes the scientists at the ocean facility are testing sharks and collecting brain cells to cure alzheimers It does n't turn out so well
How big is sports betting for the Super Bowl -LRB- and is there a way to put this in context -RRB- 	 If you include all the props and futures -LRB- odds to win Super Bowl included -RRB- that we offer on it the Super Bowl makes up percent of our total betting volume for the year
Can we go somewhere 	 Where
It really hurts them though 	 You ca n't rely on Wilson to have to scramble all the time
Obi-Wan Kenobi was originally inspired by a ronin samurai too 	 Jedi own their lightsabers like fantasy knights own swords
So you are telling me there is a chance 	 Definitely Martavis Bryant Antonio Brown Leveon Bell Ben all of those guys are top of the heap competitors
Did you like The Ring 	 American or Japanese
That 's blasphemy Why not 	 He 's an inferior vocalist to Dickinson As was Blaze Bayley in the other albums I did n't mention
Did you see The Rookie 	 Was that the baseball movie
At first you think he is but he turns out to be ok 	 What do you mean
I know Some of the games were pitiful last year 	 Maybe the Browns will have a trun around like the Indians did
One of my favorites is Tommy Boy 	 I loved that one Chris Farley and David Spade worked great together
I have n't seen that film in years but you 're right it was really good 	 Yeah it 's a drama with some subtle dysfunctional comedy
What is your prediction on wins 	 It is early but wins -LRB- a season -RRB- would be a challenge
Whats the west looking like in the NBA 	 The usual The teams youd expect to be there are and the ones that arnt arnt
You mean the artist Pink 	 Yes that was her name How could I forget
That 's because they end up getting hurt and ca n't play that long 	 There was an article I read about ten NFL players who are over and doing great
I liked that song because it is a blend of fast and slow melodies 	 Do you have another favorite song
Any other good bachata singers 	 Yeah you can also listen to Prince Royce
O like all really rap and hard rock are my least favorite 	 How about on the road again by willie nelson
Geez fine Michael Strathain 	 Is he a legend
So who are some of your favorite newer artists 	 I really like Bruno Mars He 's got moves and style
He had such a good voice I loved Audioslave too 	 I like their song Like a Stone That never gets old
I 've heard about that song It 's very risque 	 Yes it is She gets kidnapped and sold in that song
The ticket cost has sure went up 	 I wonder how a family with or children can afford to go
It 's a classic love story but more action oriented 	 I could n't have said it better
who is your favorite Fast Furious character 	 for sure it 's Dom
Sounds pretty intense 	 It is a really good movie
I know It 's ridiculous They compared his song Now you 're just somebody that I used to know to Ive just seen a face 	 They 're nothing alike I 'm so glad you agree though Let 's listen to XO in the car
Nope 	 Oh you do n't know what you 're missing
they are very close and they do everything together 	 that sounds good
Yeah that 's it That 's a great song I loved it 	 Oh awesome I just discovered it last week
I agree I think that they 're favorite one was Goblet of Fire 	 They have good taste that is also my favorite
I guess we 'll find out 	 Well the 49ers have n't done too well
Well he is basically a god after all 	 Yea but the hulk still beat him up pretty bad
preseason is basically vanilla all across the board 	 The game against Dallas he could n't even read the defense against 3rd and 4th stringers
All their songs do sound very similar 	 Yea it is almost like they distilled it into a formula
I am looking for a horror movie to watch 	 Then do n't watch Zombeavers
Yes he definitely dressed to impress I loved how him and Lena Dunham matched since they both wore red 	 I saw the picture they took together it was hilarious Her long red strapless gown was the exact same red as his suit It was meant to be
Tennesee 	 Oilers
Front Country has a female lead 	 Oh and Nikki Lane is good too
Yeah Throughout the whole series all he 's really said though is to trust Harry so he must know what he 's doing 	 I also liked how we 're introduced to the concept of Horcruxes in this movie
The NFL says that if a certain percentage of tickets are n't sold in the stadium that local and regional airings of the game are blacked out 	 Meaning what
Who do you think the hero in this movie is and why 	 I think Jeff Bridges character is He kept his moral compass north to try to get a people to not be controlled He wanted to set them free
My daughter fell in love with Twilight reading the books so much that for years she has been talking about how much she wants to move to Washington state where the movie was shot 	 Why has n't she moved
They did n't have any other popular songs 	 They did some covers of other bands
Yeah maybe 	 Seriously that WR they got in the 3rd could be a bust but on the surface has all the tools you need to be a great redzone target
My Mom 's a Werewolf 	 What is that about
I think this season 's playoff will be very interesting 	 I might try to see a game or two in person
Examples please 	 Stuff like Body count
Yes I did Emma Watson was good in it 	 I did n't expect much from Emma Watson after the Harry Potter movies ended
Well I am glad they finally came away from all of that nonsense Episode 	 What do you mean It was great to see the back story of Darth Vader and Obi Wan having the lead
All those one liners from Jack were great too 	 I know they just came one after another
Yes he was awesome in the Ip Man movies 	 So I 'll see the rest of the movie just to see him
Probably Depeche Mode I 've listened to them my whole life 	 That 's cool What 's your favorite song from them
Well lots of times words distract me Instrumental music is perfect for doing homework 	 Yeah that makes sense I ca n't have lyrics when I read but then again I read in silence
Not since like I do n't really like it anymore 	 Why not
Definitely agree with that It 's not your typical super hero movie and is very funny 	 The movie was just fine and you ca n't help but love Deadpool I also liked the fourth-wall breaking throughout
That sounds really good Do you like it 	 I do but not as much as his other old songs
I guess I like the lesser characters addition to the movies 	 I agree the interactions between Chewy and Han are classic and C3PO is sort of funny
Did you see central highschool play cretin durham hall 	 yeah I ca n't believe central won they do n't even have an ice rink
I 'll pass since their sequels have been even worse Who knows how much they 'll mess up a remake 	 Very true It 's also a bit soon for that remake
Whatever man Do me a favor and check out Arcade Fire as soon as you can 	 Okay I 'll give them a try
Yeah not the original though it was special edition 	 Ahh we they added all those effects for no real reason
Well outside of Kronk I think it was Yzma 	 Oh really why is that
I wonder if it is coming out this year You think it will 	 To be honest No I do n't
But what about silent films Do n't those count 	 I forgot all about silent films Yeah they count
Of course not I love The Eagles 	 Me too My favorite song is Hotel California it really makes me want to sing along
I do n't agree It would take incredible force powers to master his double sword 	 Maybe but he does n't seem to use any other force techniques with any regularity
What was the name of that guy who played in that movie 	 The actor was Lou Diamond Phillips but the real musician was Ritchie Valens
This is true But I do n't think the city should suffer because of bad ownership 	 In surprised they elected to put both teams in LA There were so many options
I mean you can knock that team down and beat the crap out of them and they keep on coming 	 I remember when they had Jerome Betis that guy was a beast
Do you have any artists you would reccomend 	 There are a lot of new and exciting artists right now Oliver Heldens is really good
The proof is in the pudding They put out Back in Black and it was huge I love them 	 A lot of these old bands are still cranking out music when the performers are well into their 's and 's Which is your favorite
